step,MAPPO,Traffic_Opt,Simple_Fixed
488,1.985387929280599,2.0063531239827475,1.9784075419108074
489,1.9897371927897136,2.011414972941081,1.9831502278645834
490,1.9970893859863281,2.0144371032714843,1.984225591023763
491,2.001398213704427,2.0179433186848956,1.9877286275227866
492,2.0065916697184245,2.0220226287841796,1.9905904134114583
493,2.009438069661458,2.0264787038167316,1.9946767171223958
494,2.0135611216227214,2.031549072265625,1.9982041676839193
495,2.0191903432210285,2.0358568827311196,2.0036373138427734
496,2.023477300008138,2.040405782063802,2.0107513427734376
497,2.0278277079264324,2.045446014404297,2.0162559509277345
498,2.033716328938802,2.050332514444987,2.022496795654297
499,2.0384354909261067,2.056696955362956,2.0252297719319663
500,2.0445079803466797,2.0604817708333334,2.026413599650065
501,2.05072021484375,2.0636131286621096,2.029163106282552
502,2.0592496236165365,2.0669490814208986,2.0334866841634116
503,2.062017567952474,2.0718308766682942,2.0397464752197267
504,2.0674054463704428,2.07703857421875,2.046739196777344
505,2.072006352742513,2.0836209615071613,2.053263854980469
506,2.0753746032714844,2.087499237060547,2.058414840698242
507,2.0786348978678384,2.0925187428792316,2.063648732503255
508,2.084064737955729,2.0966941833496096,2.0691092173258463
509,2.0899564107259114,2.103463872273763,2.0736719767252603
510,2.0942947387695314,2.105776850382487,2.075175476074219
511,2.099385452270508,2.1104955037434894,2.077707799275716
512,2.1048205057779947,2.11466801961263,2.0801520029703777
513,2.1096551259358725,2.1182496388753256,2.0844778696695965
514,2.110833485921224,2.1194913228352865,2.087926737467448
515,2.1169705708821613,2.1234120686848956,2.0976465861002604
516,2.1209706624348956,2.1279361724853514,2.103704325358073
517,2.126565424601237,2.133026123046875,2.1094759623209636
518,2.131606928507487,2.1364781697591146,2.115204111735026
519,2.1377527872721354,2.1401298522949217,2.121323903401693
520,2.142564392089844,2.141496276855469,2.1218201955159506
521,2.1475535074869794,2.1464614868164062,2.1235506693522135
522,2.1518786112467447,2.1516042073567707,2.1275426228841146
523,2.156585439046224,2.158917236328125,2.131230672200521
524,2.1589993794759113,2.1622708638509116,2.1362762451171875
525,2.1648719787597654,2.1699371337890625,2.143601735432943
526,2.169566345214844,2.1746037801106772,2.152305094401042
527,2.177276102701823,2.180214436848958,2.1575302124023437
528,2.1812281290690105,2.1852132161458333,2.162580871582031
529,2.1846359252929686,2.1903063456217446,2.1657740275065103
530,2.1888155619303387,2.1958048502604166,2.170329284667969
531,2.194341023763021,2.1997655232747397,2.173722330729167
532,2.1984598795572916,2.2034088134765626,2.1763031005859377
533,2.2024500528971354,2.2089518229166667,2.1791890462239585
534,2.2066548665364585,2.2124783833821615,2.183306884765625
535,2.2106702168782553,2.2199323018391928,2.190465799967448
536,2.2153233846028644,2.2210960388183594,2.1994913736979167
537,2.2215838114420574,2.2280283610026044,2.2064809163411456
538,2.226336669921875,2.230799357096354,2.213006591796875
539,2.231000773111979,2.234749603271484,2.217725626627604
540,2.236070251464844,2.2381683349609376,2.2193227132161457
541,2.241332499186198,2.2418192545572917,2.2223223368326823
542,2.246074676513672,2.2474085489908853,2.2241226196289063
543,2.2520716349283854,2.250649261474609,2.2285006205240885
544,2.2563456217447917,2.2551246643066407,2.231297810872396
545,2.2611155192057293,2.261169942220052,2.236252848307292
546,2.2653167724609373,2.2638145446777345,2.2425511678059897
547,2.2694580078125,2.2673795064290365,2.2499059041341147
548,2.2735621134440103,2.2730733235677083,2.256758117675781
549,2.278003184000651,2.2774505615234375,2.2628451029459637
550,2.2814849853515624,2.2809349060058595,2.2640813191731772
551,2.2883394877115886,2.284832000732422,2.2670415242513022
552,2.29237060546875,2.288989512125651,2.2701098124186196
553,2.2972312927246095,2.2950223286946616,2.275065612792969
554,2.3019114176432294,2.301501973470052,2.2772089640299478
555,2.3084340413411457,2.3070755004882812,2.2840565999348956
556,2.314471944173177,2.3121602376302084,2.2895833333333333
557,2.318969217936198,2.3189915974934894,2.2935770670572917
558,2.3227386474609375,2.322398376464844,2.3003626505533856
559,2.329772694905599,2.3283615112304688,2.30702387491862
560,2.3340103149414064,2.33302485148112,2.3107147216796875
561,2.339069112141927,2.3366770426432293,2.314372253417969
562,2.3420745849609377,2.340384928385417,2.318018086751302
563,2.3471415201822916,2.3437281290690106,2.322704569498698
564,2.3521519978841146,2.3472188313802085,2.3275413513183594
565,2.357038879394531,2.3528594970703125,2.3338778177897135
566,2.35986811319987,2.357781473795573,2.336609395345052
567,2.3645055135091146,2.3628143310546874,2.340802001953125
568,2.3694254557291665,2.367640431722005,2.3455800374348956
569,2.374456787109375,2.3730819702148436,2.3506151835123696
570,2.3804168701171875,2.3756072998046873,2.354225667317708
571,2.3855311075846353,2.3799397786458334,2.357745361328125
572,2.3900375366210938,2.3826166788736978,2.3632049560546875
573,2.3924575805664063,2.3849718729654947,2.367021179199219
574,2.3970413208007812,2.3866566975911456,2.3690195719401044
575,2.4014129638671875,2.391043853759766,2.374791717529297
576,2.4040074666341145,2.3965555826822915,2.379456075032552
577,2.407055155436198,2.4021705627441405,2.382668304443359
578,2.410483551025391,2.404588317871094,2.387315622965495
579,2.4171724955240887,2.40850346883138,2.393022918701172
580,2.421769205729167,2.4101170857747394,2.3960525512695314
581,2.428210957845052,2.4128382364908854,2.4002901713053384
582,2.4335535685221354,2.4151041666666666,2.4063079833984373
583,2.438353983561198,2.4196650187174478,2.4125742594401043
584,2.4436052958170573,2.424487559000651,2.4146799723307293
585,2.449634043375651,2.4311258951822916,2.420704650878906
586,2.4508572896321614,2.4349769592285155,2.424330647786458
587,2.4563883463541667,2.4431966145833335,2.4286153157552084
588,2.460218302408854,2.448389434814453,2.4326400756835938
589,2.4664286295572917,2.45333251953125,2.4356984456380206
590,2.469246419270833,2.456554158528646,2.4371012369791667
591,2.4735310872395835,2.4593770345052084,2.441448465983073
592,2.4779459635416665,2.4629226684570313,2.4454007466634113
593,2.4836212158203126,2.468308512369792,2.4509124755859375
594,2.488144938151042,2.4734792073567706,2.4570714314778646
595,2.4923121134440103,2.478673553466797,2.463512674967448
596,2.4972498575846354,2.4841265360514324,2.468353525797526
597,2.4993827819824217,2.4894559224446615,2.4745335896809895
598,2.504901123046875,2.491504414876302,2.4804509480794272
599,2.511029052734375,2.496723175048828,2.485773213704427
