step,avg_queue,avg_spillback_fraction
1007,0.55297285,0.10166666666666666
1008,0.5535991,0.10333333333333332
1009,0.55423725,0.10333333333333332
1010,0.5545236,0.10333333333333332
1011,0.5541613,0.10333333333333332
1012,0.5545066,0.10166666666666666
1013,0.55455965,0.10166666666666666
1014,0.5575567,0.10166666666666666
1015,0.559682,0.1
1016,0.56169677,0.09833333333333334
1017,0.56068265,0.09833333333333334
1018,0.56094074,0.09833333333333334
1019,0.56116414,0.09833333333333334
1020,0.558413,0.09666666666666666
1021,0.5571841,0.09666666666666666
1022,0.55663854,0.09666666666666666
1023,0.55281365,0.09666666666666666
1024,0.5494994,0.09666666666666666
1025,0.54599583,0.09666666666666666
1026,0.5452903,0.09666666666666666
1027,0.5459217,0.09666666666666666
1028,0.5474273,0.1
1029,0.5448244,0.1
1030,0.54291403,0.1
1031,0.54131854,0.1
1032,0.54207766,0.1
1033,0.54266953,0.1
1034,0.543661,0.1
1035,0.5442076,0.1
1036,0.54348767,0.1
1037,0.5429647,0.09833333333333334
1038,0.5432071,0.09666666666666666
1039,0.54454553,0.09666666666666666
1040,0.54505384,0.09666666666666666
1041,0.5450219,0.09666666666666666
1042,0.5465224,0.09666666666666666
1043,0.54701453,0.09666666666666666
1044,0.5479738,0.09666666666666666
1045,0.546888,0.09666666666666666
1046,0.546834,0.09666666666666666
1047,0.5476545,0.09666666666666666
1048,0.5482661,0.09666666666666666
1049,0.54899424,0.09666666666666666
1050,0.5491155,0.09833333333333334
1051,0.5492493,0.09833333333333334
1052,0.5495306,0.1
1053,0.55318296,0.1
1054,0.5568154,0.1
1055,0.5610873,0.1
1056,0.55513,0.10166666666666666
1057,0.5505131,0.10166666666666666
1058,0.5461864,0.10166666666666666
1059,0.54508674,0.10166666666666666
1060,0.54410166,0.10166666666666666
1061,0.5430433,0.10166666666666666
1062,0.54154575,0.10166666666666666
1063,0.5372621,0.10166666666666666
1064,0.5342752,0.10166666666666666
1065,0.5351244,0.10166666666666666
1066,0.5363046,0.10166666666666666
1067,0.53756154,0.10166666666666666
1068,0.53835964,0.10166666666666666
1069,0.53917617,0.1
1070,0.5405648,0.1
1071,0.5417365,0.1
1072,0.5425776,0.09833333333333334
1073,0.54361236,0.1
1074,0.54420054,0.1
1075,0.5452491,0.1
1076,0.545763,0.1
1077,0.54548967,0.09833333333333334
1078,0.5455994,0.09666666666666666
1079,0.5456661,0.095
1080,0.5480886,0.095
1081,0.55044436,0.095
1082,0.55303633,0.095
1083,0.55144584,0.095
1084,0.55019903,0.095
1085,0.5501423,0.095
1086,0.5522464,0.095
1087,0.5543582,0.095
1088,0.5514127,0.09666666666666666
1089,0.5458225,0.09666666666666666
1090,0.5411015,0.09666666666666666
1091,0.5375535,0.09666666666666666
1092,0.53688985,0.09666666666666666
1093,0.53613216,0.09666666666666666
1094,0.5360303,0.09666666666666666
1095,0.53308964,0.09666666666666666
1096,0.53119045,0.09666666666666666
1097,0.5300947,0.09666666666666666
1098,0.5311329,0.09666666666666666
1099,0.5318822,0.09666666666666666
1100,0.5327526,0.095
1101,0.5333277,0.095
1102,0.53404605,0.09166666666666666
1103,0.5335212,0.09333333333333334
1104,0.5338058,0.09333333333333334
1105,0.53416383,0.09166666666666666
1106,0.5347478,0.09
1107,0.53572243,0.09
1108,0.53578055,0.09
1109,0.5360631,0.09
1110,0.5372394,0.09
1111,0.5382661,0.09
1112,0.53930837,0.09
1113,0.5385047,0.09
1114,0.53888303,0.09166666666666667
1115,0.53973126,0.09333333333333334
1116,0.5401928,0.09333333333333334
1117,0.54022443,0.095
1118,0.5404961,0.095
1119,0.54344356,0.095
1120,0.54680324,0.095
1121,0.55007553,0.095
1122,0.5432566,0.095
1123,0.5383713,0.095
1124,0.53403986,0.095
1125,0.5333786,0.095
1126,0.53214085,0.095
1127,0.5311756,0.09666666666666668
1128,0.5298066,0.09666666666666668
1129,0.52865857,0.09666666666666668
1130,0.52770436,0.09666666666666668
1131,0.52723086,0.09833333333333334
1132,0.52764684,0.09666666666666668
1133,0.5283279,0.09666666666666668
1134,0.52886325,0.09666666666666668
1135,0.5295084,0.09666666666666668
1136,0.5305977,0.09666666666666668
1137,0.5313159,0.09666666666666668
1138,0.5329456,0.095
1139,0.532729,0.095
1140,0.53414464,0.095
1141,0.5344631,0.095
1142,0.5352522,0.095
1143,0.5352847,0.095
1144,0.5354179,0.09333333333333334
1145,0.5356458,0.09333333333333334
1146,0.5376623,0.09333333333333334
1147,0.53951335,0.09333333333333334
1148,0.5417227,0.09333333333333334
1149,0.53994596,0.09333333333333334
1150,0.53915024,0.09333333333333334
1151,0.53825444,0.09333333333333334
1152,0.53933203,0.09166666666666666
1153,0.54145044,0.09166666666666666
1154,0.54312485,0.09166666666666666
1155,0.54070365,0.09166666666666666
1156,0.5330376,0.09166666666666666
1157,0.52787995,0.09166666666666666
1158,0.5266124,0.09166666666666666
1159,0.52595294,0.09166666666666666
1160,0.52546394,0.09166666666666666
1161,0.52122915,0.09333333333333334
1162,0.5187849,0.09333333333333334
1163,0.5170814,0.09166666666666666
1164,0.51853,0.09
1165,0.5197187,0.09
1166,0.5202848,0.09
1167,0.5213691,0.09
1168,0.5221325,0.09
1169,0.52313435,0.09
1170,0.52295053,0.09
1171,0.52306765,0.08833333333333335
1172,0.52337074,0.08833333333333335
1173,0.5240406,0.08833333333333335
1174,0.5246529,0.08833333333333335
1175,0.52498317,0.08833333333333335
1176,0.52565116,0.08666666666666668
1177,0.5263106,0.08499999999999999
1178,0.52743226,0.08499999999999999
1179,0.5288497,0.08499999999999999
1180,0.53022134,0.08499999999999999
1181,0.5294519,0.08833333333333333
1182,0.5289837,0.08833333333333333
1183,0.5290184,0.08833333333333333
1184,0.5286141,0.08833333333333333
1185,0.5313738,0.08833333333333333
1186,0.533831,0.08833333333333333
1187,0.5361145,0.08833333333333333
1188,0.5286495,0.08833333333333333
1189,0.52301115,0.08833333333333333
1190,0.51892686,0.09000000000000001
1191,0.51784045,0.09000000000000001
1192,0.516592,0.09000000000000001
1193,0.515568,0.09000000000000001
1194,0.5142511,0.09000000000000001
1195,0.5129093,0.09000000000000001
1196,0.5124129,0.09000000000000001
1197,0.5148695,0.09000000000000001
1198,0.5173651,0.09000000000000001
1199,0.5169494,0.09000000000000001
1200,0.5167691,0.09000000000000001
1201,0.5172671,0.08666666666666667
1202,0.5182842,0.08666666666666667
1203,0.5198579,0.08666666666666667
1204,0.5207435,0.08666666666666667
1205,0.5215064,0.085
1206,0.5212094,0.085
1207,0.5211904,0.085
1208,0.5223628,0.085
1209,0.52304494,0.085
1210,0.52278054,0.085
1211,0.5222419,0.085
1212,0.5242597,0.08666666666666667
1213,0.526102,0.08666666666666667
1214,0.5277399,0.08666666666666667
1215,0.525511,0.08666666666666667
1216,0.52455455,0.08499999999999999
1217,0.52338755,0.08666666666666667
1218,0.52437246,0.08666666666666667
1219,0.5247659,0.08666666666666667
1220,0.5251414,0.08666666666666667
1221,0.5226258,0.08666666666666667
1222,0.5199522,0.08666666666666667
1223,0.5181242,0.08666666666666667
1224,0.5140115,0.08666666666666667
1225,0.511756,0.08666666666666667
1226,0.5105673,0.08666666666666667
1227,0.5061999,0.08499999999999999
1228,0.50291646,0.08333333333333333
1229,0.50008434,0.08333333333333333
1230,0.4998231,0.08166666666666667
1231,0.50031173,0.08166666666666667
1232,0.5007623,0.07999999999999999
1233,0.50167644,0.07999999999999999
1234,0.50222236,0.07833333333333332
1235,0.50290143,0.07833333333333332
1236,0.5039496,0.07833333333333332
1237,0.5037141,0.07833333333333332
1238,0.50399303,0.07833333333333332
1239,0.504454,0.07833333333333332
1240,0.5052067,0.07833333333333332
1241,0.5058745,0.07833333333333332
1242,0.50645363,0.07833333333333332
1243,0.50741327,0.07833333333333332
1244,0.50784254,0.07833333333333332
1245,0.50849605,0.07833333333333332
1246,0.5096103,0.07833333333333332
1247,0.51107633,0.07833333333333332
1248,0.5116658,0.07833333333333332
1249,0.5094139,0.07833333333333332
1250,0.5082708,0.07833333333333332
1251,0.51101804,0.07833333333333332
1252,0.5130297,0.07833333333333332
1253,0.51452804,0.07833333333333332
1254,0.5062393,0.07999999999999999
1255,0.4995275,0.07999999999999999
1256,0.49500352,0.07999999999999999
1257,0.49364328,0.07999999999999999
1258,0.49185127,0.07999999999999999
1259,0.49065548,0.08166666666666665
1260,0.48981172,0.08166666666666665
1261,0.4892021,0.08166666666666665
1262,0.4884221,0.08166666666666665
1263,0.49073872,0.08166666666666665
1264,0.49335423,0.08166666666666665
1265,0.4957789,0.08166666666666665
1266,0.49772796,0.08166666666666665
1267,0.49700794,0.07999999999999999
1268,0.4973113,0.07833333333333332
1269,0.49746355,0.07833333333333332
1270,0.49838743,0.07833333333333332
1271,0.4994186,0.07833333333333332
1272,0.50032264,0.07833333333333332
1273,0.49941596,0.07833333333333332
1274,0.49978787,0.07999999999999999
1275,0.49941683,0.07999999999999999
1276,0.5002996,0.07999999999999999
1277,0.5004076,0.07999999999999999
1278,0.5027226,0.07999999999999999
1279,0.5042766,0.07999999999999999
1280,0.5058322,0.07999999999999999
1281,0.5037621,0.07999999999999999
1282,0.50218135,0.07999999999999999
1283,0.5008356,0.07999999999999999
1284,0.5018836,0.07999999999999999
1285,0.50268006,0.07999999999999999
1286,0.5032049,0.07999999999999999
1287,0.49955878,0.07999999999999999
1288,0.49641904,0.07999999999999999
1289,0.4949165,0.07999999999999999
1290,0.4955532,0.07999999999999999
1291,0.49675488,0.07999999999999999
1292,0.49316198,0.07999999999999999
1293,0.48697814,0.07833333333333334
1294,0.48294362,0.07833333333333334
1295,0.48014894,0.07666666666666666
1296,0.47974366,0.07666666666666666
1297,0.47930273,0.07833333333333334
1298,0.47885522,0.07833333333333334
1299,0.47914734,0.07833333333333334
1300,0.47984368,0.07833333333333334
1301,0.48081726,0.07833333333333334
1302,0.48185724,0.07833333333333334
1303,0.48314738,0.07666666666666667
1304,0.48292598,0.075
1305,0.48316473,0.075
1306,0.48328894,0.075
1307,0.48390108,0.075
1308,0.48429355,0.075
1309,0.48486692,0.075
1310,0.48556256,0.075
1311,0.48591632,0.075
1312,0.48615044,0.075
1313,0.48646894,0.075
1314,0.4866082,0.075
1315,0.48651475,0.075
1316,0.48662782,0.075
1317,0.4871575,0.075
1318,0.48853087,0.075
1319,0.49054432,0.075
1320,0.48260722,0.075
1321,0.47652572,0.075
1322,0.4716867,0.075
1323,0.46936378,0.075
1324,0.4675525,0.075
1325,0.46600318,0.075
1326,0.46486372,0.075
1327,0.46432137,0.075
1328,0.46395785,0.075
1329,0.46654373,0.075
1330,0.4692112,0.075
1331,0.47130522,0.075
1332,0.4729824,0.075
1333,0.4745628,0.075
1334,0.4759608,0.075
1335,0.4745341,0.075
1336,0.47466898,0.075
1337,0.47483745,0.075
1338,0.47540268,0.075
1339,0.47601038,0.075
1340,0.47513008,0.075
1341,0.47425503,0.075
1342,0.47366208,0.07333333333333333
1343,0.47354764,0.07333333333333333
1344,0.47658864,0.07333333333333333
1345,0.47840962,0.07333333333333333
1346,0.47936994,0.07333333333333333
1347,0.47733432,0.07166666666666667
1348,0.47564903,0.07166666666666667
1349,0.47409576,0.07166666666666667
1350,0.4743882,0.07166666666666667
1351,0.47441775,0.07166666666666667
1352,0.47520876,0.07166666666666667
1353,0.4719452,0.07166666666666667
1354,0.46898085,0.07166666666666667
1355,0.46650767,0.07166666666666667
1356,0.4665696,0.07166666666666667
1357,0.46796608,0.07166666666666667
1358,0.46886235,0.07166666666666667
1359,0.46604234,0.07166666666666667
1360,0.45992246,0.07166666666666667
1361,0.45585164,0.07166666666666667
1362,0.45462012,0.07166666666666667
1363,0.45449248,0.07166666666666667
1364,0.45423165,0.07166666666666667
1365,0.45377207,0.07166666666666667
1366,0.45334235,0.07166666666666667
1367,0.45355543,0.07166666666666667
1368,0.45467338,0.07166666666666667
1369,0.4559917,0.07166666666666667
1370,0.45702523,0.07166666666666667
1371,0.4575193,0.07166666666666667
1372,0.4577178,0.07166666666666667
1373,0.45804143,0.07166666666666667
1374,0.4583737,0.06999999999999999
1375,0.45871058,0.06999999999999999
1376,0.45821995,0.06999999999999999
1377,0.45840865,0.06999999999999999
1378,0.4586486,0.06999999999999999
1379,0.45880112,0.06999999999999999
1380,0.4585144,0.06999999999999999
1381,0.45805597,0.06999999999999999
1382,0.45799574,0.06999999999999999
1383,0.46028456,0.06999999999999999
1384,0.462538,0.06999999999999999
1385,0.4620997,0.06999999999999999
1386,0.45344704,0.06999999999999999
1387,0.4474426,0.06999999999999999
1388,0.4424576,0.06999999999999999
1389,0.44019538,0.06999999999999999
1390,0.43816042,0.06999999999999999
1391,0.43641692,0.06999999999999999
1392,0.43524677,0.06999999999999999
1393,0.43438345,0.06999999999999999
1394,0.43374306,0.06999999999999999
1395,0.43656296,0.06999999999999999
1396,0.43953854,0.06999999999999999
1397,0.4420634,0.06999999999999999
1398,0.44367957,0.06999999999999999
1399,0.44486275,0.06999999999999999
1400,0.44609493,0.06999999999999999
1401,0.447491,0.06999999999999999
1402,0.4483916,0.06999999999999999
1403,0.44674116,0.06999999999999999
1404,0.44630852,0.06999999999999999
1405,0.44636083,0.06999999999999999
1406,0.44689947,0.06999999999999999
1407,0.44563213,0.06999999999999999
1408,0.44433308,0.06999999999999999
1409,0.44348398,0.06999999999999999
1410,0.4450791,0.06999999999999999
1411,0.4469374,0.06999999999999999
1412,0.4495409,0.06999999999999999
1413,0.44762325,0.06999999999999999
1414,0.44627565,0.06999999999999999
1415,0.44539934,0.06999999999999999
1416,0.44637108,0.06999999999999999
1417,0.44688016,0.06999999999999999
1418,0.44736496,0.06999999999999999
1419,0.44418114,0.06999999999999999
1420,0.4412384,0.06999999999999999
1421,0.4392751,0.06999999999999999
1422,0.4394856,0.06999999999999999
1423,0.43972754,0.06833333333333333
1424,0.44029537,0.06833333333333333
1425,0.43753797,0.06833333333333333
1426,0.4360668,0.06833333333333333
1427,0.43499303,0.06833333333333333
1428,0.43155783,0.06833333333333333
1429,0.42996487,0.06833333333333333
1430,0.42844734,0.06833333333333333
1431,0.42783576,0.06833333333333333
1432,0.42690077,0.06833333333333333
1433,0.4265504,0.06833333333333333
1434,0.42658335,0.06833333333333333
1435,0.4273253,0.06833333333333333
1436,0.42839488,0.06833333333333333
1437,0.4298622,0.06833333333333333
1438,0.42958665,0.06999999999999999
1439,0.42983133,0.06999999999999999
1440,0.4302414,0.06999999999999999
1441,0.43080133,0.06999999999999999
1442,0.43081388,0.06999999999999999
1443,0.4308652,0.06999999999999999
1444,0.4310363,0.06999999999999999
1445,0.4310941,0.06999999999999999
1446,0.43069273,0.06999999999999999
1447,0.43030605,0.06999999999999999
1448,0.4293918,0.06999999999999999
1449,0.4315122,0.06999999999999999
1450,0.4338542,0.06999999999999999
1451,0.43636093,0.06999999999999999
1452,0.42853612,0.06999999999999999
1453,0.42052728,0.06999999999999999
1454,0.41453323,0.06999999999999999
1455,0.41236153,0.06999999999999999
1456,0.41052684,0.06999999999999999
1457,0.40913683,0.06999999999999999
1458,0.40765578,0.06999999999999999
1459,0.40656543,0.06999999999999999
1460,0.40650144,0.06999999999999999
1461,0.40849286,0.06999999999999999
1462,0.41087022,0.06999999999999999
1463,0.4132685,0.06999999999999999
1464,0.41470808,0.06999999999999999
1465,0.4158834,0.06999999999999999
1466,0.41683984,0.06999999999999999
1467,0.41780025,0.06999999999999999
1468,0.41879225,0.06999999999999999
1469,0.4200399,0.06999999999999999
1470,0.42081493,0.06999999999999999
1471,0.41958413,0.06999999999999999
1472,0.41906992,0.06999999999999999
1473,0.41837478,0.06999999999999999
1474,0.41709146,0.06999999999999999
1475,0.41570693,0.06999999999999999
1476,0.41642362,0.06999999999999999
1477,0.41738772,0.06999999999999999
1478,0.41898513,0.06999999999999999
1479,0.41719484,0.06999999999999999
1480,0.4166316,0.06999999999999999
1481,0.41575724,0.06999999999999999
1482,0.41676793,0.06833333333333333
1483,0.41725582,0.06833333333333333
1484,0.41798443,0.06833333333333333
1485,0.41429216,0.06833333333333333
1486,0.41079664,0.06833333333333333
1487,0.40811673,0.06833333333333333
1488,0.40889445,0.06833333333333333
1489,0.4097475,0.06833333333333333
1490,0.41026717,0.06833333333333333
1491,0.40686208,0.06833333333333333
1492,0.40464917,0.06833333333333333
1493,0.40289873,0.06833333333333333
1494,0.40421072,0.06833333333333333
1495,0.4052891,0.06833333333333333
1496,0.4020843,0.06833333333333333
1497,0.40052706,0.06833333333333333
1498,0.39921525,0.06833333333333333
1499,0.398449,0.06833333333333333
1500,0.3985632,0.06833333333333333
1501,0.39865446,0.06833333333333333
1502,0.39923477,0.06833333333333333
1503,0.40037307,0.06833333333333333
1504,0.4015116,0.06833333333333333
1505,0.4016386,0.06833333333333333
1506,0.4020862,0.06833333333333333
1507,0.40239835,0.06833333333333333
1508,0.4029233,0.06833333333333333
1509,0.40343446,0.06833333333333333
1510,0.4034465,0.06833333333333333
1511,0.40352446,0.06833333333333333
1512,0.40315986,0.06833333333333333
1513,0.4032198,0.06833333333333333
1514,0.40260783,0.06833333333333333
1515,0.4047954,0.06833333333333333
1516,0.4066945,0.06833333333333333
1517,0.40835252,0.06833333333333333
1518,0.40050912,0.06833333333333333
1519,0.39513397,0.06833333333333333
1520,0.39022356,0.06833333333333333
1521,0.38639775,0.06833333333333333
1522,0.3841969,0.06833333333333333
1523,0.38261145,0.06833333333333333
1524,0.3807645,0.06833333333333333
1525,0.37933877,0.06833333333333333
1526,0.378349,0.06833333333333333
1527,0.3800564,0.06833333333333333
1528,0.38220805,0.06833333333333333
1529,0.38399926,0.06833333333333333
1530,0.3853566,0.06833333333333333
1531,0.38664326,0.06833333333333333
1532,0.3877223,0.06833333333333333
1533,0.38894504,0.06833333333333333
1534,0.38944414,0.06833333333333333
1535,0.38992444,0.06833333333333333
1536,0.39056298,0.06833333333333333
1537,0.39133102,0.06833333333333333
1538,0.39229926,0.06833333333333333
1539,0.39072922,0.06833333333333333
1540,0.39014673,0.06833333333333333
1541,0.38818505,0.06833333333333333
1542,0.38893375,0.06833333333333333
1543,0.38983625,0.06833333333333333
1544,0.39061385,0.06833333333333333
1545,0.38842124,0.06833333333333333
1546,0.38736993,0.06833333333333333
1547,0.3868763,0.06833333333333333
1548,0.38856614,0.06833333333333333
1549,0.38969907,0.06833333333333333
1550,0.3901415,0.06833333333333333
1551,0.38723832,0.06833333333333333
1552,0.38434356,0.06833333333333333
1553,0.38259235,0.06833333333333333
1554,0.3822956,0.06833333333333333
1555,0.38262543,0.06833333333333333
1556,0.3830714,0.06833333333333333
1557,0.37986425,0.06833333333333333
1558,0.37834236,0.06833333333333333
1559,0.3760046,0.06833333333333333
1560,0.37631336,0.06833333333333333
1561,0.37764612,0.06833333333333333
1562,0.37833294,0.06833333333333333
1563,0.3798526,0.06833333333333333
1564,0.376558,0.06833333333333333
1565,0.374806,0.06833333333333333
1566,0.37352034,0.06833333333333333
1567,0.3734243,0.06833333333333333
1568,0.37377208,0.06833333333333333
1569,0.3739854,0.06833333333333333
1570,0.3742061,0.06833333333333333
1571,0.37523714,0.06833333333333333
1572,0.37508154,0.06833333333333333
1573,0.37583733,0.06833333333333333
1574,0.3761812,0.06833333333333333
1575,0.37724042,0.06833333333333333
1576,0.37807947,0.06833333333333333
1577,0.37808487,0.06833333333333333
1578,0.3776669,0.06833333333333333
1579,0.37731117,0.06833333333333333
1580,0.37678492,0.06833333333333333
1581,0.37955302,0.06833333333333333
1582,0.3817772,0.06833333333333333
1583,0.38399076,0.06833333333333333
1584,0.37576225,0.06833333333333333
1585,0.37017122,0.06833333333333333
1586,0.3654008,0.06833333333333333
1587,0.36404547,0.06833333333333333
1588,0.3628348,0.06833333333333333
1589,0.35940212,0.06833333333333333
1590,0.35738617,0.06833333333333333
1591,0.35572627,0.06833333333333333
1592,0.35406804,0.06833333333333333
1593,0.35529214,0.06833333333333333
1594,0.35719043,0.06833333333333333
1595,0.35937813,0.06833333333333333
1596,0.3607112,0.06833333333333333
1597,0.36172757,0.06833333333333333
1598,0.36243483,0.06833333333333333
1599,0.36345202,0.06833333333333333
1600,0.36438987,0.06833333333333333
1601,0.36510998,0.06833333333333333
1602,0.3658157,0.06833333333333333
1603,0.36679742,0.06833333333333333
1604,0.36779308,0.06833333333333333
1605,0.36857396,0.06833333333333333
1606,0.36953002,0.06833333333333333
1607,0.36807984,0.06833333333333333
1608,0.36875746,0.06833333333333333
1609,0.3697555,0.06833333333333333
1610,0.37046015,0.06833333333333333
1611,0.36813673,0.06833333333333333
1612,0.3672202,0.06833333333333333
1613,0.36589828,0.06833333333333333
1614,0.36659926,0.06833333333333333
1615,0.36758605,0.06833333333333333
1616,0.36934292,0.06833333333333333
1617,0.36654258,0.06833333333333333
1618,0.36387616,0.06833333333333333
1619,0.36205238,0.06666666666666667
1620,0.36249954,0.06666666666666667
1621,0.3629162,0.06666666666666667
1622,0.3632875,0.06666666666666667
1623,0.3601037,0.06666666666666667
1624,0.35787487,0.06666666666666667
1625,0.35627434,0.06666666666666667
1626,0.35668692,0.06666666666666667
1627,0.35739118,0.06666666666666667
1628,0.35755914,0.06666666666666667
1629,0.35898495,0.06666666666666667
1630,0.36047202,0.06666666666666667
1631,0.36183167,0.06666666666666667
1632,0.3588663,0.06666666666666667
1633,0.35783508,0.06666666666666667
1634,0.35698277,0.06666666666666667
1635,0.3574277,0.06666666666666667
1636,0.35792655,0.06666666666666667
1637,0.3579615,0.06666666666666667
1638,0.35834813,0.06666666666666667
1639,0.35825855,0.06666666666666667
1640,0.35854435,0.06666666666666667
1641,0.35974273,0.06666666666666667
1642,0.3609313,0.06666666666666667
1643,0.36156225,0.06666666666666667
1644,0.3616914,0.06666666666666667
1645,0.36131936,0.06666666666666667
1646,0.3610774,0.06666666666666667
1647,0.3636009,0.06666666666666667
1648,0.36585206,0.06666666666666667
1649,0.3681848,0.06666666666666667
1650,0.3608567,0.06666666666666667
1651,0.355331,0.06666666666666667
1652,0.35006028,0.06666666666666667
1653,0.3480083,0.06666666666666667
1654,0.34641063,0.06666666666666667
1655,0.34538046,0.06666666666666667
1656,0.34425443,0.06666666666666667
1657,0.3410209,0.06833333333333333
1658,0.33932388,0.06833333333333333
1659,0.3408062,0.06833333333333333
1660,0.3424557,0.06833333333333333
1661,0.34395477,0.06833333333333333
1662,0.3446851,0.06833333333333333
1663,0.34511015,0.06833333333333333
1664,0.3457597,0.06833333333333333
1665,0.34644285,0.06833333333333333
1666,0.34730846,0.06833333333333333
1667,0.3480876,0.06833333333333333
1668,0.3494056,0.06833333333333333
1669,0.3506437,0.06833333333333333
1670,0.35161597,0.06833333333333333
1671,0.35224912,0.06833333333333333
1672,0.35322443,0.06833333333333333
1673,0.3543369,0.06833333333333333
1674,0.3578156,0.06833333333333333
1675,0.35679698,0.06833333333333333
1676,0.35718542,0.06833333333333333
1677,0.354544,0.06833333333333333
1678,0.3535049,0.06833333333333333
1679,0.35279793,0.06833333333333333
1680,0.35357976,0.06833333333333333
1681,0.35455877,0.06833333333333333
1682,0.3555204,0.06833333333333333
1683,0.35297388,0.06833333333333333
1684,0.3511719,0.06833333333333333
1685,0.34966567,0.06833333333333333
1686,0.35044384,0.06666666666666667
1687,0.3506741,0.06666666666666667
1688,0.35146075,0.06666666666666667
1689,0.34847337,0.06666666666666667
1690,0.34623998,0.06666666666666667
1691,0.34433982,0.06666666666666667
1692,0.3455576,0.06666666666666667
1693,0.34696347,0.06666666666666667
1694,0.34727573,0.06666666666666667
1695,0.34805745,0.06666666666666667
1696,0.34845692,0.06666666666666667
1697,0.34978774,0.06666666666666667
1698,0.35172895,0.06666666666666667
1699,0.35369807,0.06666666666666667
1700,0.3507959,0.06666666666666667
1701,0.3502259,0.06666666666666667
1702,0.3498365,0.06666666666666667
1703,0.35024056,0.06666666666666667
1704,0.35117036,0.06666666666666667
1705,0.35192513,0.06666666666666667
1706,0.351098,0.06666666666666667
1707,0.35208344,0.06666666666666667
1708,0.35248473,0.06833333333333333
1709,0.35393268,0.06833333333333333
1710,0.35444704,0.06833333333333333
1711,0.3547328,0.06833333333333333
1712,0.35493797,0.06833333333333333
1713,0.35749543,0.06833333333333333
1714,0.36046737,0.06833333333333333
1715,0.3630107,0.06833333333333333
1716,0.3556593,0.06833333333333333
1717,0.35044226,0.06833333333333333
1718,0.34559146,0.06833333333333333
1719,0.34392643,0.06833333333333333
1720,0.3422281,0.06833333333333333
1721,0.34088606,0.06833333333333333
1722,0.33920664,0.06833333333333333
1723,0.33803004,0.06833333333333333
1724,0.3379528,0.06833333333333333
1725,0.33775243,0.06833333333333333
1726,0.33902338,0.06833333333333333
1727,0.3407393,0.06833333333333333
1728,0.34120125,0.06833333333333333
1729,0.34152836,0.06833333333333333
1730,0.34203872,0.06833333333333333
1731,0.3424841,0.06833333333333333
1732,0.34352738,0.06833333333333333
1733,0.34462482,0.06833333333333333
1734,0.34534717,0.06833333333333333
1735,0.3466855,0.06833333333333333
1736,0.3481599,0.06833333333333333
1737,0.34958345,0.06833333333333333
1738,0.350516,0.06833333333333333
1739,0.35163137,0.06833333333333333
1740,0.35551316,0.06833333333333333
1741,0.35890025,0.06833333333333333
1742,0.3605774,0.06833333333333333
1743,0.35739082,0.06833333333333333
1744,0.35510063,0.06833333333333333
1745,0.35407352,0.06833333333333333
1746,0.35518205,0.06833333333333333
1747,0.3562895,0.06833333333333333
1748,0.3571725,0.06833333333333333
1749,0.3544999,0.06833333333333333
1750,0.35206157,0.06833333333333333
1751,0.35085258,0.06833333333333333
1752,0.35248917,0.06833333333333333
1753,0.35315832,0.06833333333333333
1754,0.35352415,0.06666666666666667
1755,0.35052127,0.06666666666666667
1756,0.34827432,0.06666666666666667
1757,0.34590957,0.06666666666666667
1758,0.34631085,0.06666666666666667
1759,0.34607688,0.06666666666666667
1760,0.34693214,0.06666666666666667
1761,0.34797072,0.06666666666666667
1762,0.34865195,0.06666666666666667
1763,0.34922987,0.06666666666666667
1764,0.3499757,0.06666666666666667
1765,0.35184604,0.06666666666666667
1766,0.35388142,0.06666666666666667
1767,0.35647267,0.06666666666666667
1768,0.35396153,0.06666666666666667
1769,0.3529182,0.06666666666666667
1770,0.35247856,0.06666666666666667
1771,0.35317665,0.06666666666666667
1772,0.35360998,0.06666666666666667
1773,0.35319787,0.06666666666666667
1774,0.3528532,0.06666666666666667
1775,0.35324782,0.06666666666666667
1776,0.3537701,0.06666666666666667
1777,0.3546084,0.06666666666666667
1778,0.35500115,0.06666666666666667
1779,0.3583588,0.06833333333333333
1780,0.36135006,0.06833333333333333
1781,0.36437076,0.06833333333333333
1782,0.35819608,0.06833333333333333
1783,0.3527577,0.06833333333333333
1784,0.34854096,0.06833333333333333
1785,0.3474242,0.06833333333333333
1786,0.34598416,0.06833333333333333
1787,0.34431797,0.06833333333333333
1788,0.34274465,0.06833333333333333
1789,0.34148818,0.06833333333333333
1790,0.34092084,0.06833333333333333
1791,0.343254,0.06833333333333333
1792,0.34582797,0.06833333333333333
1793,0.3463552,0.06833333333333333
1794,0.34678966,0.06833333333333333
1795,0.34736094,0.06833333333333333
1796,0.34777856,0.06833333333333333
1797,0.34838104,0.06833333333333333
1798,0.3490263,0.06833333333333333
1799,0.34936434,0.06833333333333333
1800,0.35050166,0.06833333333333333
1801,0.35133266,0.06833333333333333
1802,0.35225546,0.06833333333333333
1803,0.35341483,0.06833333333333333
1804,0.35478368,0.06833333333333333
1805,0.35614,0.06833333333333333
1806,0.3600416,0.06833333333333333
1807,0.3629406,0.06833333333333333
1808,0.3665028,0.06833333333333333
1809,0.36525565,0.06833333333333333
1810,0.36465326,0.06833333333333333
1811,0.36190015,0.06833333333333333
1812,0.36223984,0.06833333333333333
1813,0.3632236,0.06833333333333333
1814,0.36467227,0.06833333333333333
