step,avg_queue,avg_spillback_fraction
1004,0.5377779,0.07333333333333333
1005,0.5376829,0.075
1006,0.5372735,0.075
1007,0.53714544,0.075
1008,0.53712666,0.075
1009,0.53743577,0.075
1010,0.5377675,0.075
1011,0.53867304,0.07333333333333333
1012,0.5393995,0.07333333333333333
1013,0.5404185,0.07333333333333333
1014,0.54150385,0.075
1015,0.5419022,0.075
1016,0.542091,0.075
1017,0.54227865,0.075
1018,0.54246414,0.075
1019,0.54219246,0.075
1020,0.5414405,0.075
1021,0.5403285,0.075
1022,0.5390392,0.075
1023,0.53773534,0.07666666666666666
1024,0.5361513,0.07666666666666666
1025,0.5348201,0.07666666666666666
1026,0.5342556,0.07666666666666666
1027,0.53406006,0.07666666666666666
1028,0.5339099,0.07666666666666666
1029,0.5339988,0.075
1030,0.53453493,0.075
1031,0.5349074,0.075
1032,0.5356058,0.07666666666666666
1033,0.53615534,0.08
1034,0.53727424,0.08
1035,0.5383959,0.08
1036,0.5395587,0.08
1037,0.5405772,0.08
1038,0.5410866,0.08
1039,0.54072845,0.08
1040,0.5405718,0.08
1041,0.54068017,0.08
1042,0.5405165,0.08
1043,0.5401331,0.07833333333333334
1044,0.53892905,0.07833333333333334
1045,0.5377185,0.07833333333333334
1046,0.5360397,0.07666666666666667
1047,0.5343424,0.07666666666666667
1048,0.53305167,0.07666666666666667
1049,0.5327404,0.07666666666666667
1050,0.53266895,0.07666666666666667
1051,0.53245723,0.075
1052,0.5329683,0.075
1053,0.53325003,0.075
1054,0.5338155,0.075
1055,0.5340936,0.075
1056,0.5347546,0.075
1057,0.5351656,0.07666666666666667
1058,0.536514,0.07666666666666667
1059,0.537297,0.07666666666666667
1060,0.5379727,0.07666666666666667
1061,0.53802097,0.07666666666666667
1062,0.5381591,0.07666666666666667
1063,0.53787595,0.075
1064,0.53750885,0.075
1065,0.53655463,0.075
1066,0.5354972,0.07666666666666667
1067,0.5342412,0.07833333333333334
1068,0.5328177,0.07833333333333334
1069,0.5313152,0.07833333333333334
1070,0.52987516,0.07833333333333334
1071,0.52906454,0.07833333333333334
1072,0.5284573,0.07833333333333334
1073,0.5283834,0.07833333333333334
1074,0.5286558,0.07833333333333334
1075,0.5288191,0.07833333333333334
1076,0.52951777,0.07999999999999999
1077,0.5300739,0.07999999999999999
1078,0.5304624,0.07833333333333332
1079,0.5313073,0.07833333333333332
1080,0.5318934,0.07666666666666666
1081,0.53273094,0.07833333333333332
1082,0.53333914,0.07666666666666666
1083,0.53381073,0.07666666666666666
1084,0.53414774,0.07833333333333334
1085,0.53379804,0.07666666666666667
1086,0.53313416,0.07666666666666667
1087,0.5314449,0.07666666666666667
1088,0.53000605,0.07666666666666667
1089,0.52853894,0.07666666666666667
1090,0.52648157,0.07666666666666667
1091,0.5245408,0.07666666666666667
1092,0.52367747,0.07666666666666667
1093,0.522693,0.07666666666666667
1094,0.52202845,0.07666666666666667
1095,0.5214387,0.075
1096,0.5218598,0.07666666666666667
1097,0.52220213,0.07666666666666667
1098,0.52232754,0.07666666666666667
1099,0.52285624,0.075
1100,0.5234548,0.075
1101,0.5238752,0.075
1102,0.5250881,0.075
1103,0.52562034,0.075
1104,0.52592427,0.075
1105,0.5259879,0.075
1106,0.52545637,0.075
1107,0.5249236,0.075
1108,0.5239258,0.075
1109,0.5227109,0.075
1110,0.5214922,0.075
1111,0.5201179,0.075
1112,0.5186137,0.075
1113,0.51715,0.075
1114,0.515994,0.07333333333333333
1115,0.5155928,0.075
1116,0.515152,0.075
1117,0.5151647,0.07666666666666667
1118,0.51556087,0.07666666666666667
1119,0.51600873,0.07333333333333333
1120,0.5166427,0.07333333333333333
1121,0.516907,0.07333333333333333
1122,0.5173399,0.07166666666666667
1123,0.5180538,0.07166666666666667
1124,0.5188379,0.07166666666666667
1125,0.52034485,0.07166666666666667
1126,0.5210234,0.07166666666666667
1127,0.5209952,0.07166666666666667
1128,0.5214985,0.07166666666666667
1129,0.52092534,0.07166666666666667
1130,0.5200604,0.06999999999999999
1131,0.51892644,0.06999999999999999
1132,0.51703227,0.07166666666666667
1133,0.5150201,0.07166666666666667
1134,0.51332694,0.07166666666666667
1135,0.5120913,0.07166666666666667
1136,0.51142156,0.07166666666666667
1137,0.51049924,0.07166666666666667
1138,0.50993484,0.07166666666666667
1139,0.5094933,0.07333333333333333
1140,0.50931764,0.07333333333333333
1141,0.50968486,0.07333333333333333
1142,0.5101551,0.07333333333333333
1143,0.51046264,0.075
1144,0.5108801,0.07333333333333333
1145,0.5113965,0.07333333333333333
1146,0.5126239,0.07333333333333333
1147,0.5134103,0.07333333333333333
1148,0.5140595,0.07333333333333333
1149,0.51404995,0.07333333333333333
1150,0.5141782,0.07333333333333333
1151,0.5141044,0.07333333333333333
1152,0.5136665,0.07333333333333333
1153,0.51214695,0.07333333333333333
1154,0.5105867,0.07333333333333333
1155,0.5088684,0.07333333333333333
1156,0.5074591,0.07166666666666667
1157,0.50600326,0.07166666666666667
1158,0.5051908,0.07166666666666667
1159,0.5046812,0.07166666666666667
1160,0.50439125,0.07166666666666667
1161,0.5040573,0.07166666666666667
1162,0.50427574,0.07166666666666667
1163,0.50445294,0.07166666666666667
1164,0.5046665,0.07166666666666667
1165,0.50486135,0.07166666666666667
1166,0.50530064,0.07166666666666667
1167,0.50579417,0.07166666666666667
1168,0.5066951,0.07166666666666667
1169,0.50707316,0.07166666666666667
1170,0.50785017,0.07166666666666667
1171,0.5079928,0.07166666666666667
1172,0.5081154,0.07166666666666667
1173,0.507835,0.07166666666666667
1174,0.5068029,0.07333333333333333
1175,0.5053078,0.075
1176,0.50353587,0.07333333333333333
1177,0.5016035,0.07333333333333333
1178,0.4997878,0.07333333333333333
1179,0.49823943,0.07333333333333333
1180,0.49728498,0.07166666666666667
1181,0.49633116,0.07166666666666667
1182,0.49551567,0.06999999999999999
1183,0.4946651,0.06999999999999999
1184,0.49453765,0.06999999999999999
1185,0.49459472,0.06999999999999999
1186,0.49516073,0.06999999999999999
1187,0.49530467,0.06999999999999999
1188,0.49577838,0.06999999999999999
1189,0.49604487,0.06999999999999999
1190,0.4967453,0.07166666666666667
1191,0.4972044,0.07166666666666667
1192,0.4979239,0.07166666666666667
1193,0.49780026,0.06999999999999999
1194,0.4982368,0.06999999999999999
1195,0.49794874,0.06999999999999999
1196,0.4971431,0.06999999999999999
1197,0.4965087,0.06999999999999999
1198,0.495152,0.06999999999999999
1199,0.49351826,0.06999999999999999
1200,0.49245495,0.06999999999999999
1201,0.4913721,0.06999999999999999
1202,0.49032313,0.06999999999999999
1203,0.48979926,0.06999999999999999
1204,0.48913637,0.06999999999999999
1205,0.4886826,0.06999999999999999
1206,0.488592,0.06999999999999999
1207,0.4886027,0.06999999999999999
1208,0.48920074,0.06999999999999999
1209,0.48958096,0.06999999999999999
1210,0.48959166,0.06999999999999999
1211,0.4899016,0.06999999999999999
1212,0.4903708,0.06999999999999999
1213,0.49110565,0.06999999999999999
1214,0.4918723,0.07166666666666667
1215,0.49214143,0.07166666666666667
1216,0.49231791,0.06999999999999999
1217,0.49160895,0.06999999999999999
1218,0.4908288,0.06999999999999999
1219,0.48988304,0.06999999999999999
1220,0.48881498,0.06999999999999999
1221,0.48750544,0.06999999999999999
1222,0.48637676,0.06999999999999999
1223,0.4850983,0.06999999999999999
1224,0.48357543,0.06999999999999999
1225,0.4828311,0.06999999999999999
1226,0.48268095,0.06999999999999999
1227,0.48210493,0.06999999999999999
1228,0.4820362,0.06999999999999999
1229,0.48201615,0.06999999999999999
1230,0.48229074,0.06999999999999999
1231,0.4822495,0.06999999999999999
1232,0.48224837,0.06999999999999999
1233,0.48221523,0.06999999999999999
1234,0.48246932,0.06999999999999999
1235,0.4829653,0.06999999999999999
1236,0.48348445,0.06999999999999999
1237,0.48323965,0.06999999999999999
1238,0.48328882,0.06999999999999999
1239,0.48284775,0.06999999999999999
1240,0.4817787,0.06999999999999999
1241,0.4806357,0.06999999999999999
1242,0.47949943,0.06999999999999999
1243,0.47782302,0.06999999999999999
1244,0.47636238,0.06999999999999999
1245,0.47485065,0.06999999999999999
1246,0.47379446,0.07166666666666667
1247,0.47321415,0.07166666666666667
1248,0.47271198,0.07166666666666667
1249,0.4725097,0.07166666666666667
1250,0.47210073,0.07166666666666667
1251,0.47206235,0.07166666666666667
1252,0.47227868,0.07166666666666667
1253,0.47233844,0.07166666666666667
1254,0.4721815,0.07166666666666667
1255,0.47245473,0.07166666666666667
1256,0.47298902,0.07166666666666667
1257,0.47319698,0.07166666666666667
1258,0.47378397,0.06999999999999999
1259,0.4740004,0.06999999999999999
1260,0.47412091,0.06999999999999999
1261,0.4736363,0.06999999999999999
1262,0.47280008,0.07166666666666667
1263,0.47180805,0.07166666666666667
1264,0.47062698,0.07166666666666667
1265,0.46939388,0.06999999999999999
1266,0.4675796,0.07166666666666667
1267,0.46576786,0.07166666666666667
1268,0.46477556,0.06999999999999999
1269,0.4644785,0.06999999999999999
1270,0.4640482,0.06999999999999999
1271,0.46313077,0.06999999999999999
1272,0.46260637,0.06999999999999999
1273,0.46303588,0.06999999999999999
1274,0.4627378,0.06999999999999999
1275,0.462862,0.06999999999999999
1276,0.46248418,0.06999999999999999
1277,0.46287936,0.06999999999999999
1278,0.46282727,0.06999999999999999
1279,0.46311602,0.06999999999999999
1280,0.46368736,0.06999999999999999
1281,0.46341896,0.06999999999999999
1282,0.4635331,0.06999999999999999
1283,0.4635976,0.06999999999999999
1284,0.46328908,0.06999999999999999
1285,0.46237692,0.06999999999999999
1286,0.46115026,0.06999999999999999
1287,0.4600998,0.06999999999999999
1288,0.458429,0.06833333333333333
1289,0.45687366,0.06833333333333333
1290,0.4556912,0.06833333333333333
1291,0.4549068,0.06833333333333333
1292,0.45459515,0.06833333333333333
1293,0.45400542,0.06999999999999999
1294,0.4536187,0.06833333333333333
1295,0.4535798,0.06833333333333333
1296,0.4539674,0.06833333333333333
1297,0.45406812,0.06833333333333333
1298,0.4540182,0.06833333333333333
1299,0.45392314,0.06833333333333333
1300,0.45436582,0.06833333333333333
1301,0.45492762,0.06833333333333333
1302,0.4557088,0.06833333333333333
1303,0.45551848,0.06833333333333333
1304,0.45548278,0.06833333333333333
1305,0.4550945,0.06833333333333333
1306,0.454259,0.06833333333333333
1307,0.45292312,0.06833333333333333
1308,0.45207396,0.06833333333333333
1309,0.4508562,0.06833333333333333
1310,0.44935822,0.06999999999999999
1311,0.44798908,0.06999999999999999
1312,0.44678012,0.06999999999999999
1313,0.44603887,0.06999999999999999
1314,0.4450271,0.06999999999999999
1315,0.4445559,0.06999999999999999
1316,0.4438254,0.06999999999999999
1317,0.44365245,0.06999999999999999
1318,0.44347435,0.06999999999999999
1319,0.44318104,0.06999999999999999
1320,0.44303364,0.06999999999999999
1321,0.44294673,0.06999999999999999
1322,0.44279456,0.06999999999999999
1323,0.4433117,0.06999999999999999
1324,0.44417152,0.06999999999999999
1325,0.4437396,0.06999999999999999
1326,0.44354767,0.06999999999999999
1327,0.44346946,0.06999999999999999
1328,0.4424611,0.06999999999999999
1329,0.44139642,0.06999999999999999
1330,0.44018525,0.06999999999999999
1331,0.43896666,0.06999999999999999
1332,0.43771094,0.06999999999999999
1333,0.43605176,0.06999999999999999
1334,0.4350049,0.06999999999999999
1335,0.43419337,0.06999999999999999
1336,0.43318242,0.06999999999999999
1337,0.43280354,0.06999999999999999
1338,0.43279237,0.06999999999999999
1339,0.43266916,0.06999999999999999
1340,0.43277994,0.06999999999999999
1341,0.43313855,0.06999999999999999
1342,0.43287873,0.06999999999999999
1343,0.43325987,0.06999999999999999
1344,0.43365446,0.06999999999999999
1345,0.43409476,0.06999999999999999
1346,0.43405184,0.06999999999999999
1347,0.43393168,0.06999999999999999
1348,0.4338975,0.06999999999999999
1349,0.4335966,0.06999999999999999
1350,0.43325368,0.06999999999999999
1351,0.43228358,0.06999999999999999
1352,0.4309226,0.06999999999999999
1353,0.4296053,0.06999999999999999
1354,0.42823443,0.06999999999999999
1355,0.42709428,0.06999999999999999
1356,0.4261127,0.06999999999999999
1357,0.42516604,0.06999999999999999
1358,0.42417374,0.06999999999999999
1359,0.4237141,0.06999999999999999
1360,0.4231666,0.06999999999999999
1361,0.42323798,0.06999999999999999
1362,0.42304382,0.06999999999999999
1363,0.42277384,0.06999999999999999
1364,0.42233723,0.06999999999999999
1365,0.42218012,0.06999999999999999
1366,0.4224766,0.06999999999999999
1367,0.4229497,0.06999999999999999
1368,0.42296442,0.06999999999999999
1369,0.42299825,0.06999999999999999
1370,0.4232203,0.06999999999999999
1371,0.42326546,0.06999999999999999
1372,0.42261133,0.06999999999999999
1373,0.42181078,0.06999999999999999
1374,0.4209076,0.06999999999999999
1375,0.41921473,0.06999999999999999
1376,0.41756448,0.06999999999999999
1377,0.4162612,0.06999999999999999
1378,0.41485542,0.06999999999999999
1379,0.41360894,0.06999999999999999
1380,0.4127814,0.06999999999999999
1381,0.4119676,0.06999999999999999
1382,0.41165337,0.06999999999999999
1383,0.41178972,0.06999999999999999
1384,0.4120172,0.06999999999999999
1385,0.41217527,0.06999999999999999
1386,0.41188455,0.06999999999999999
1387,0.41167706,0.06999999999999999
1388,0.4119175,0.06999999999999999
1389,0.4127059,0.06999999999999999
1390,0.41295367,0.06999999999999999
1391,0.41342658,0.06999999999999999
1392,0.41324311,0.06999999999999999
1393,0.41327,0.06999999999999999
1394,0.41293788,0.06999999999999999
1395,0.4120342,0.06999999999999999
1396,0.41081887,0.06999999999999999
1397,0.40942636,0.06999999999999999
1398,0.40807515,0.06999999999999999
1399,0.40658778,0.06999999999999999
1400,0.4054912,0.06999999999999999
1401,0.4043312,0.06833333333333333
1402,0.4034771,0.06833333333333333
1403,0.40311494,0.06833333333333333
1404,0.40297318,0.06833333333333333
1405,0.4030509,0.06833333333333333
1406,0.40319505,0.06833333333333333
1407,0.40293175,0.06833333333333333
1408,0.4023357,0.06833333333333333
1409,0.40223804,0.06833333333333333
1410,0.402198,0.06833333333333333
1411,0.4027618,0.06833333333333333
1412,0.40318808,0.06833333333333333
1413,0.40341282,0.06833333333333333
1414,0.4031058,0.06833333333333333
1415,0.40306306,0.06833333333333333
1416,0.40310177,0.06833333333333333
1417,0.4024617,0.06833333333333333
1418,0.40182036,0.06833333333333333
1419,0.40040445,0.06833333333333333
1420,0.39903003,0.06833333333333333
1421,0.39726052,0.06833333333333333
1422,0.39587238,0.06833333333333333
1423,0.39431864,0.06833333333333333
1424,0.39356452,0.06833333333333333
1425,0.392861,0.06833333333333333
1426,0.39248973,0.06833333333333333
1427,0.3920401,0.06833333333333333
1428,0.39214414,0.06833333333333333
1429,0.39205885,0.06833333333333333
1430,0.39199048,0.06833333333333333
1431,0.39186257,0.06833333333333333
1432,0.3916518,0.06833333333333333
1433,0.3919398,0.06833333333333333
1434,0.39292014,0.06833333333333333
1435,0.39314508,0.06833333333333333
1436,0.3931709,0.06833333333333333
1437,0.39288196,0.06833333333333333
1438,0.39240614,0.06833333333333333
1439,0.3924635,0.06833333333333333
1440,0.39167362,0.06833333333333333
1441,0.39037585,0.06833333333333333
1442,0.388467,0.06833333333333333
1443,0.38712412,0.06833333333333333
1444,0.38567334,0.06833333333333333
1445,0.38436052,0.06833333333333333
1446,0.3833473,0.06833333333333333
1447,0.38253087,0.06833333333333333
1448,0.38218483,0.06833333333333333
1449,0.38202313,0.06666666666666667
1450,0.38201755,0.06666666666666667
1451,0.38183826,0.06666666666666667
1452,0.38129342,0.06666666666666667
1453,0.38099492,0.06666666666666667
1454,0.38096803,0.06666666666666667
1455,0.38096806,0.06666666666666667
1456,0.381188,0.06666666666666667
1457,0.38102567,0.06666666666666667
1458,0.38068458,0.06666666666666667
1459,0.38027182,0.06666666666666667
1460,0.37961158,0.06666666666666667
1461,0.37912598,0.06666666666666667
1462,0.3786812,0.06666666666666667
1463,0.37738258,0.06666666666666667
1464,0.37594602,0.06666666666666667
1465,0.37426677,0.06666666666666667
1466,0.37331986,0.06666666666666667
1467,0.37239978,0.06666666666666667
1468,0.37169728,0.06666666666666667
1469,0.37122416,0.06666666666666667
1470,0.37085453,0.06666666666666667
1471,0.37089273,0.06666666666666667
1472,0.37101936,0.06666666666666667
1473,0.3712318,0.06666666666666667
1474,0.37148887,0.06666666666666667
1475,0.3716765,0.06666666666666667
1476,0.37227362,0.06666666666666667
1477,0.3723238,0.06666666666666667
1478,0.3729638,0.06666666666666667
1479,0.3735489,0.06666666666666667
1480,0.37340748,0.06666666666666667
1481,0.37305576,0.06666666666666667
1482,0.3726301,0.06666666666666667
1483,0.37211925,0.06666666666666667
1484,0.37157363,0.06666666666666667
1485,0.37075806,0.06666666666666667
1486,0.36923867,0.06666666666666667
1487,0.36816123,0.06666666666666667
1488,0.36728725,0.06666666666666667
1489,0.36610803,0.06666666666666667
1490,0.36488107,0.06666666666666667
1491,0.36395717,0.06666666666666667
1492,0.36294153,0.06666666666666667
1493,0.3627517,0.06666666666666667
1494,0.36259264,0.06666666666666667
1495,0.36266056,0.06666666666666667
1496,0.3626255,0.06666666666666667
1497,0.36267978,0.06666666666666667
1498,0.3628109,0.06666666666666667
1499,0.3629788,0.06666666666666667
1500,0.36370385,0.06666666666666667
1501,0.36401996,0.06666666666666667
1502,0.36406714,0.06666666666666667
1503,0.3639689,0.06666666666666667
1504,0.36324224,0.06666666666666667
1505,0.3625499,0.06666666666666667
1506,0.3618997,0.06666666666666667
1507,0.36093682,0.06666666666666667
1508,0.35958898,0.06666666666666667
1509,0.3580537,0.06666666666666667
1510,0.35679713,0.06666666666666667
1511,0.35616845,0.06666666666666667
1512,0.3553401,0.06666666666666667
1513,0.3548351,0.06666666666666667
1514,0.35421333,0.06666666666666667
1515,0.35442704,0.06666666666666667
1516,0.35431674,0.06666666666666667
1517,0.35482067,0.06666666666666667
1518,0.35520792,0.06666666666666667
1519,0.35533112,0.06666666666666667
1520,0.35561073,0.06666666666666667
1521,0.3561949,0.06666666666666667
1522,0.357182,0.06666666666666667
1523,0.35690558,0.06666666666666667
1524,0.35715613,0.06666666666666667
1525,0.3573838,0.06666666666666667
1526,0.3565352,0.06666666666666667
1527,0.35645908,0.06666666666666667
1528,0.356034,0.06666666666666667
1529,0.35516053,0.06666666666666667
1530,0.35362142,0.06666666666666667
1531,0.35213166,0.06666666666666667
1532,0.35107562,0.06666666666666667
1533,0.3498661,0.06666666666666667
1534,0.34877592,0.06666666666666667
1535,0.34800744,0.06666666666666667
1536,0.3472972,0.06666666666666667
1537,0.34663048,0.06666666666666667
1538,0.3461469,0.06666666666666667
1539,0.34621993,0.06666666666666667
1540,0.3461374,0.06666666666666667
1541,0.34580866,0.06666666666666667
1542,0.34556672,0.06666666666666667
1543,0.34549314,0.06666666666666667
1544,0.34615323,0.06666666666666667
1545,0.34619704,0.06666666666666667
1546,0.34644684,0.06666666666666667
1547,0.34692,0.06666666666666667
1548,0.34647697,0.06666666666666667
1549,0.3461532,0.06666666666666667
1550,0.3452528,0.06666666666666667
1551,0.34438103,0.06666666666666667
1552,0.34298018,0.06666666666666667
1553,0.341904,0.06666666666666667
1554,0.34085414,0.06666666666666667
1555,0.33943486,0.06666666666666667
1556,0.3393537,0.06666666666666667
1557,0.3388824,0.06666666666666667
1558,0.33888835,0.06666666666666667
1559,0.33874235,0.06666666666666667
1560,0.3390065,0.06666666666666667
1561,0.33874965,0.06666666666666667
1562,0.33908182,0.06666666666666667
1563,0.33891246,0.06666666666666667
1564,0.33922064,0.06666666666666667
1565,0.34028482,0.06666666666666667
1566,0.34076118,0.06666666666666667
1567,0.34144777,0.06666666666666667
1568,0.34144896,0.06666666666666667
1569,0.341705,0.06666666666666667
1570,0.3418215,0.06666666666666667
1571,0.34131795,0.06666666666666667
1572,0.34083757,0.06666666666666667
1573,0.34016883,0.06666666666666667
1574,0.3393989,0.06666666666666667
1575,0.33868632,0.06666666666666667
1576,0.33753622,0.06666666666666667
1577,0.33640245,0.06666666666666667
1578,0.33581457,0.06666666666666667
1579,0.33554673,0.06666666666666667
1580,0.3352862,0.06666666666666667
1581,0.33508804,0.06666666666666667
1582,0.33455038,0.06666666666666667
1583,0.33442616,0.06666666666666667
1584,0.33419788,0.06666666666666667
1585,0.33398506,0.06666666666666667
1586,0.33413026,0.06666666666666667
1587,0.33415526,0.06666666666666667
1588,0.3345685,0.06666666666666667
1589,0.3348002,0.06666666666666667
1590,0.33547455,0.06666666666666667
1591,0.3355932,0.06666666666666667
1592,0.33546463,0.06666666666666667
1593,0.33502302,0.06666666666666667
1594,0.33442912,0.06666666666666667
1595,0.33370537,0.06666666666666667
1596,0.3325624,0.06666666666666667
1597,0.33153787,0.06666666666666667
1598,0.33054513,0.06666666666666667
1599,0.32952237,0.06666666666666667
1600,0.32879832,0.06666666666666667
1601,0.32848635,0.06666666666666667
1602,0.3282117,0.06666666666666667
1603,0.32800576,0.06666666666666667
1604,0.3279778,0.06666666666666667
1605,0.3282165,0.06666666666666667
1606,0.32811958,0.06666666666666667
1607,0.3279476,0.06666666666666667
1608,0.32769328,0.06666666666666667
1609,0.32786775,0.06666666666666667
1610,0.32869932,0.06666666666666667
1611,0.3295778,0.06666666666666667
1612,0.3298252,0.06666666666666667
1613,0.33026236,0.06666666666666667
1614,0.33046275,0.06666666666666667
1615,0.33035383,0.06666666666666667
1616,0.33024353,0.06666666666666667
1617,0.32961088,0.06666666666666667
1618,0.32879588,0.06666666666666667
1619,0.32787976,0.06666666666666667
1620,0.32713848,0.06666666666666667
1621,0.3264445,0.06666666666666667
1622,0.32509017,0.06666666666666667
1623,0.323999,0.06666666666666667
1624,0.32374328,0.06666666666666667
1625,0.32339686,0.06666666666666667
1626,0.3231006,0.06666666666666667
1627,0.32318604,0.06666666666666667
1628,0.32313794,0.06666666666666667
1629,0.32341275,0.06666666666666667
1630,0.32318968,0.06666666666666667
1631,0.323664,0.06666666666666667
1632,0.3242852,0.06666666666666667
1633,0.32495934,0.06666666666666667
1634,0.3250993,0.06666666666666667
1635,0.3247775,0.06666666666666667
1636,0.32495034,0.06666666666666667
1637,0.32452586,0.06666666666666667
1638,0.3247946,0.06666666666666667
1639,0.32430053,0.06666666666666667
1640,0.32339367,0.06666666666666667
1641,0.32245564,0.06666666666666667
1642,0.3217547,0.06666666666666667
1643,0.3206935,0.06666666666666667
1644,0.319694,0.06666666666666667
1645,0.3186791,0.06666666666666667
1646,0.31838733,0.06666666666666667
1647,0.31885257,0.06666666666666667
1648,0.31833693,0.06666666666666667
1649,0.3181384,0.06666666666666667
1650,0.3177436,0.06666666666666667
1651,0.31764045,0.06666666666666667
1652,0.31795436,0.06666666666666667
1653,0.31867868,0.06666666666666667
1654,0.32001752,0.06666666666666667
1655,0.32068866,0.06666666666666667
1656,0.3213455,0.06666666666666667
1657,0.3218215,0.06666666666666667
1658,0.32179424,0.06666666666666667
1659,0.32202113,0.06666666666666667
1660,0.32172555,0.06666666666666667
1661,0.3206521,0.06666666666666667
1662,0.31992567,0.06666666666666667
1663,0.31931815,0.06666666666666667
1664,0.31859738,0.06666666666666667
1665,0.31740847,0.06666666666666667
1666,0.3161302,0.06666666666666667
1667,0.3153765,0.06666666666666667
1668,0.31502527,0.06666666666666667
1669,0.31465244,0.06666666666666667
1670,0.31394327,0.06666666666666667
1671,0.3133166,0.06666666666666667
1672,0.31355566,0.06666666666666667
1673,0.31343395,0.06666666666666667
1674,0.31349075,0.06666666666666667
1675,0.31395444,0.06666666666666667
1676,0.31453794,0.06666666666666667
1677,0.31523255,0.06666666666666667
1678,0.3154194,0.06666666666666667
1679,0.31591982,0.06666666666666667
1680,0.31620026,0.06666666666666667
1681,0.31602186,0.06666666666666667
1682,0.31604606,0.06666666666666667
1683,0.31552586,0.06666666666666667
1684,0.31503525,0.06666666666666667
1685,0.31453174,0.06666666666666667
1686,0.31393093,0.06666666666666667
1687,0.31354088,0.06666666666666667
1688,0.31282598,0.06666666666666667
1689,0.31209946,0.06666666666666667
1690,0.31135672,0.06666666666666667
1691,0.31111795,0.06666666666666667
1692,0.31147715,0.06666666666666667
1693,0.31166106,0.06666666666666667
1694,0.31164402,0.06666666666666667
1695,0.31201765,0.06666666666666667
1696,0.31247455,0.06666666666666667
1697,0.3132913,0.06666666666666667
1698,0.31393248,0.06666666666666667
1699,0.3149586,0.06666666666666667
1700,0.31510878,0.06666666666666667
1701,0.3155001,0.06666666666666667
1702,0.3157571,0.06666666666666667
1703,0.31574282,0.06666666666666667
1704,0.31543332,0.06666666666666667
1705,0.3148825,0.06666666666666667
1706,0.31416726,0.06666666666666667
1707,0.31320778,0.06666666666666667
1708,0.3121844,0.06666666666666667
1709,0.31168717,0.06666666666666667
1710,0.3103652,0.06666666666666667
1711,0.31025392,0.06666666666666667
1712,0.3094254,0.06666666666666667
1713,0.3090406,0.06666666666666667
1714,0.30892843,0.06666666666666667
1715,0.3086428,0.06666666666666667
1716,0.3084585,0.06666666666666667
1717,0.308535,0.06666666666666667
1718,0.3087667,0.06666666666666667
1719,0.30928814,0.06666666666666667
1720,0.31012988,0.06666666666666667
1721,0.3113026,0.06666666666666667
1722,0.31178275,0.06666666666666667
1723,0.31210566,0.06666666666666667
1724,0.31201136,0.06666666666666667
1725,0.31217006,0.06666666666666667
1726,0.31269646,0.06666666666666667
1727,0.31206805,0.06666666666666667
1728,0.31190473,0.06666666666666667
1729,0.31115597,0.06666666666666667
1730,0.3109998,0.06666666666666667
1731,0.31033498,0.06666666666666667
1732,0.30955637,0.06666666666666667
1733,0.30908746,0.06666666666666667
1734,0.3085171,0.06666666666666667
1735,0.30798754,0.06666666666666667
1736,0.30789506,0.06666666666666667
1737,0.30775753,0.06666666666666667
1738,0.30735463,0.06666666666666667
1739,0.3075069,0.06666666666666667
1740,0.30746797,0.06666666666666667
1741,0.30820587,0.06666666666666667
1742,0.30937618,0.06666666666666667
1743,0.31056842,0.06666666666666667
1744,0.31102356,0.06666666666666667
1745,0.31178546,0.06666666666666667
1746,0.31232423,0.06666666666666667
1747,0.31331313,0.06666666666666667
1748,0.3132663,0.06666666666666667
1749,0.312607,0.06666666666666667
1750,0.31195372,0.06666666666666667
1751,0.3117244,0.06666666666666667
1752,0.31063995,0.06666666666666667
1753,0.31001455,0.06666666666666667
1754,0.30931967,0.06666666666666667
1755,0.3087361,0.06666666666666667
1756,0.30808324,0.06666666666666667
1757,0.30717784,0.06666666666666667
1758,0.30630308,0.06666666666666667
1759,0.30546832,0.06666666666666667
1760,0.3049249,0.06666666666666667
1761,0.30458882,0.06666666666666667
1762,0.30462348,0.06666666666666667
1763,0.30511186,0.06666666666666667
1764,0.30582514,0.06666666666666667
1765,0.30685195,0.06666666666666667
1766,0.30836457,0.06666666666666667
1767,0.30900902,0.06666666666666667
1768,0.3099262,0.06666666666666667
1769,0.31030384,0.06666666666666667
1770,0.31012782,0.06666666666666667
1771,0.31028423,0.06666666666666667
1772,0.30982137,0.06666666666666667
1773,0.30893773,0.06666666666666667
1774,0.30853665,0.06666666666666667
1775,0.30822018,0.06666666666666667
1776,0.3076961,0.06666666666666667
1777,0.30672488,0.06666666666666667
1778,0.30640772,0.06666666666666667
1779,0.30597574,0.06666666666666667
1780,0.30577487,0.06666666666666667
1781,0.30565998,0.06666666666666667
1782,0.3059704,0.06666666666666667
1783,0.3066706,0.06666666666666667
1784,0.3071627,0.06666666666666667
1785,0.3076991,0.06666666666666667
1786,0.3086986,0.06666666666666667
1787,0.3093326,0.06666666666666667
1788,0.31007212,0.06666666666666667
1789,0.31094575,0.06666666666666667
1790,0.31168616,0.06666666666666667
1791,0.31190652,0.06666666666666667
1792,0.31194848,0.06666666666666667
1793,0.31179667,0.06666666666666667
1794,0.3114479,0.06666666666666667
1795,0.31118202,0.06666666666666667
1796,0.3112476,0.06666666666666667
1797,0.31071073,0.06666666666666667
